model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
1,0,20200105,20200229,276.0,277.0,11188,84858,0.6168686910845608,0.5049678374052486,0.5024646082258765,0.4997332195069896,0.4946852003270646,0.4907943187795897,0.48659577654635316,0.48731963270660256,0.49051580698835273,0.48994708994708996,0.48505169581602087,0.48398363895399604,0.48255830509439873,0.48492839614694355,0.4833769506639527,0.4846300058989316,0.4783238302108788,0.4810582536330891,0.4774171389318221
1,1,20200105,20200229,277.0,209.0,4805,30032,0.7528335699980185,0.4982637418480562,0.4908573305595095,0.4857693447969167,0.47817004386881135,0.465979381443299,0.4622129436325679,0.45526475958612295,0.4474187380497132,0.4576523031203566,0.48235939643347053,0.48095176179950594,0.4783866302426482,0.480679581477261,0.4777227722772277,0.4799552489278389,0.48131924761659367,0.4947071277346507,0.49925999013320177
1,2,20200105,20200229,239.0,280.0,20458,89194,0.5182790692576515,0.5447293936015095,0.5442120677355161,0.5420322383187105,0.5375266524520256,0.5384305023199516,0.539080459770115,0.5422594142259414,0.5482856244101919,0.5547226386806596,0.4527177822454212,0.4521294192893849,0.4513720520167512,0.4518091693210694,0.45001682935038706,0.4491900826446281,0.44152455502749044,0.4396831580314245,0.434287812041116
1,3,20200105,20200229,246.0,277.0,18738,101002,0.5228577457510257,0.5173851874183499,0.5172504608901765,0.516392710380561,0.5131137352392791,0.5132782272247626,0.5113195747342089,0.5156107358042724,0.5220872446162341,0.5208974923009239,0.4797378999313703,0.4793556062645057,0.4792877818588699,0.4795574189074173,0.47849711469609535,0.4799126386573941,0.47523480773862087,0.47493345164152617,0.47196911196911195
1,4,20200105,20200229,270.0,275.0,20886,87764,0.5917864200673523,0.47914065902162867,0.4777250113071009,0.4735777496839444,0.46854770616380526,0.4670765569218564,0.4643058690744921,0.4647568013190437,0.46955978769903217,0.4654150197628458,0.5137193120651175,0.5124042401567789,0.5124278251306021,0.5126593391157777,0.5092618319903677,0.5095241049823168,0.5028798915805522,0.5025206232813932,0.502348888192922
1,5,20200105,20200229,265.0,230.0,12728,68336,0.6330363216656983,0.5209421133691446,0.5208271787296898,0.5152896995708155,0.5106302916274694,0.5076551168412571,0.5051467784979031,0.5051460361613351,0.5098781000420345,0.5072655217965654,0.4729953254225099,0.4717948717948718,0.470941317703552,0.4723984771573604,0.4705034242460651,0.47347868532378784,0.46838301716350494,0.47315332091868406,0.47304611387746265
1,6,20200105,20200229,255.0,277.0,28931,106734,0.5289983383015839,0.517854165177827,0.5178476790223525,0.5157788010645938,0.5125625183877611,0.5116762237181085,0.5100082908918631,0.5135695764909248,0.5171331415119016,0.5151767151767151,0.48045710755926185,0.48032584456034944,0.480306823140344,0.48116458704694,0.4808020647210641,0.4829603944302974,0.4773808624726229,0.4760960334029228,0.4725130890052356
2,0,20200112,20200307,122.0,141.0,11133,84686,0.8718822341639502,0.5121576980702927,0.5120151407979506,0.5121951219512195,0.5131353512278698,0.513835786656471,0.5130577723572924,0.5130484228167834,0.5132398482897804,0.5146060906984442,0.4910375909044351,0.49026823993625984,0.4909537731452057,0.49064468760361896,0.4914069171648164,0.49121333893120617,0.4916422187350754,0.4881387570973011,0.4867407274681957
2,1,20200112,20200307,131.0,260.0,4625,29774,0.9736723280950956,0.5069912226985099,0.506598161168199,0.5065346306638263,0.5069914859238084,0.5075182877269033,0.5063405117430779,0.5077197149643705,0.5081070521586247,0.5081853012887496,0.4829043033994891,0.4813109722678943,0.4829873479916472,0.4797297297297297,0.48006878224167576,0.4789529536611249,0.4819855884707766,0.4778841769265846,0.4753623188405797
2,2,20200112,20200307,95.0,140.0,20548,89538,0.781110692801837,0.5491688190122901,0.5498313457320333,0.5503541062516029,0.5520710944008886,0.5534970760233918,0.5541589358977709,0.5550338761440627,0.5554897795730752,0.5578986929469245,0.45885271123112187,0.45714485458612975,0.4571148952828342,0.4584740929232659,0.4581458590852905,0.45930427026424353,0.4611749680715198,0.45790629575402636,0.458305027173913
