model_id,test_from,test_to,test_up_acc_thr_0.0,test_up_acc_thr_0.1,test_up_acc_thr_0.2,test_up_acc_thr_0.3,test_up_acc_thr_0.4,test_up_acc_thr_0.5,test_up_acc_thr_0.6,test_up_acc_thr_0.7,test_up_acc_thr_0.8,test_down_acc_thr_0.0,test_down_acc_thr_0.1,test_down_acc_thr_0.2,test_down_acc_thr_0.3,test_down_acc_thr_0.4,test_down_acc_thr_0.5,test_down_acc_thr_0.6,test_down_acc_thr_0.7,test_down_acc_thr_0.8
00001,20250810,20250816,0.478723,0.539683,0.575758,0.555556,0.428571,0.666667,0.000000,0.000000,0.000000,0.365854,0.395161,0.369565,0.306667,0.127660,0.000000,0.000000,0.000000,0.000000

00002,20250810,20250816,0.617188,0.694737,0.791045,0.860465,1.000000,1.000000,1.000000,1.000000,1.000000,0.461538,0.456311,0.402985,0.346939,0.323529,0.291667,0.200000,0.111111,0.000000

00003,20250810,20250816,0.687500,0.700000,0.718750,0.733333,1.000000,0.000000,0.000000,0.000000,0.000000,0.471910,0.482993,0.508772,0.506173,0.527273,0.575758,0.538462,0.600000,1.000000

00004,20250810,20250816,0.650602,0.727273,0.774194,0.800000,0.857143,1.000000,0.000000,0.000000,0.000000,0.457143,0.450704,0.462963,0.486842,0.500000,0.461538,0.555556,0.444444,0.500000

00005,20250810,20250816,0.585106,0.569231,0.675000,0.739130,0.777778,0.750000,0.714286,0.000000,0.000000,0.426829,0.429630,0.490196,0.526316,0.586957,0.666667,0.600000,0.800000,1.000000

00006,20250810,20250816,0.557143,0.563636,0.689655,0.842105,1.000000,1.000000,1.000000,0.000000,0.000000,0.414894,0.450704,0.495413,0.500000,0.604651,0.586207,0.444444,0.000000,0.000000

00007,20250810,20250816,0.647619,0.700000,0.698113,0.714286,0.894737,0.923077,1.000000,1.000000,1.000000,0.470588,0.491379,0.537500,0.560000,0.484848,0.428571,0.375000,0.500000,0.000000

00008,20250810,20250816,0.633929,0.649351,0.769231,0.756757,0.857143,0.846154,0.833333,0.800000,1.000000,0.465753,0.476190,0.478873,0.428571,0.357143,0.235294,0.125000,0.000000,0.000000

00009,20250810,20250816,0.683761,0.746988,0.803571,0.928571,1.000000,1.000000,1.000000,1.000000,1.000000,0.510638,0.474747,0.428571,0.379310,0.428571,0.333333,0.000000,0.000000,0.000000

00010,20250810,20250816,0.566929,0.563218,0.622642,0.782609,1.000000,1.000000,1.000000,1.000000,1.000000,0.412214,0.405063,0.431373,0.481481,0.300000,0.000000,0.000000,0.000000,0.000000

00011,20250810,20250816,0.632075,0.650602,0.740741,0.787879,0.666667,0.666667,0.000000,0.000000,0.000000,0.460526,0.403846,0.434211,0.381818,0.454545,0.500000,0.571429,0.333333,0.000000

00012,20250810,20250816,0.609756,0.581395,0.593023,0.590909,0.666667,0.750000,0.714286,0.333333,1.000000,0.478723,0.493151,0.416667,0.321429,0.250000,0.083333,0.142857,0.166667,0.250000

00013,20250810,20250816,0.668966,0.676768,0.649123,0.741935,0.923077,1.000000,1.000000,0.000000,0.000000,0.539823,0.524390,0.500000,0.481481,0.411765,0.307692,0.200000,0.111111,0.000000

00014,20250810,20250816,0.521739,0.573034,0.611111,0.600000,0.578947,0.666667,0.555556,0.000000,0.000000,0.377622,0.380952,0.364865,0.409091,0.260870,0.142857,0.083333,0.166667,0.250000

00015,20250810,20250816,0.595890,0.636364,0.714286,0.729167,0.750000,0.583333,0.500000,0.333333,0.000000,0.446429,0.404762,0.318182,0.357143,0.363636,0.500000,0.000000,0.000000,0.000000

00016,20250810,20250816,0.558442,0.553719,0.562500,0.541667,0.571429,0.473684,0.464286,0.562500,0.727273,0.394231,0.291667,0.250000,0.275000,0.285714,0.352941,0.545455,0.500000,0.750000

00017,20250810,20250816,0.564103,0.595238,0.583333,0.583333,0.588235,0.777778,0.800000,1.000000,0.000000,0.411348,0.405941,0.380282,0.428571,0.421053,0.466667,0.550000,0.500000,0.666667

00018,20250810,20250816,0.527778,0.558559,0.628205,0.655172,0.700000,0.736842,0.571429,1.000000,1.000000,0.359649,0.322222,0.253731,0.181818,0.159091,0.193548,0.187500,0.090909,0.000000

00019,20250810,20250816,0.653061,0.654545,0.687500,0.730769,0.741935,0.800000,0.777778,0.666667,0.500000,0.522523,0.583333,0.511628,0.538462,0.529412,0.500000,0.500000,0.000000,0.000000

00020,20250810,20250816,0.560606,0.551402,0.554348,0.597015,0.644444,0.761905,0.818182,0.833333,0.666667,0.404762,0.394495,0.357143,0.362069,0.419355,0.562500,0.700000,0.750000,0.800000

00021,20250810,20250816,0.655556,0.612903,0.638889,0.800000,0.842105,0.933333,1.000000,1.000000,1.000000,0.464286,0.458333,0.422764,0.418367,0.369048,0.347826,0.333333,0.137931,0.105263

00022,20250810,20250816,0.593750,0.619048,0.595745,0.586207,0.700000,0.615385,0.555556,0.666667,0.000000,0.432099,0.443662,0.403846,0.362319,0.295455,0.172414,0.105263,0.090909,0.333333

00023,20250810,20250816,0.570248,0.539216,0.578947,0.578947,0.634146,0.666667,0.733333,0.888889,0.857143,0.416058,0.398230,0.380435,0.355263,0.403509,0.439024,0.485714,0.590909,0.562500

00024,20250810,20250816,0.622449,0.633333,0.650000,0.615385,0.566038,0.550000,0.480000,0.500000,0.555556,0.450000,0.455782,0.450382,0.453782,0.440000,0.407407,0.372881,0.342857,0.266667

00025,20250810,20250816,0.639175,0.722222,0.788462,0.789474,0.800000,0.733333,0.909091,1.000000,1.000000,0.459627,0.478873,0.462963,0.541176,0.483871,0.511111,0.612903,0.700000,0.727273

00026,20250810,20250816,0.611650,0.671233,0.655172,0.675000,0.636364,0.600000,0.526316,0.400000,1.000000,0.445161,0.429630,0.424779,0.393258,0.428571,0.437500,0.428571,0.500000,0.571429

00027,20250810,20250816,0.553030,0.539823,0.493976,0.507937,0.574468,0.470588,0.400000,0.461538,0.166667,0.396825,0.410000,0.394737,0.363636,0.317073,0.352941,0.291667,0.210526,0.181818

00028,20250810,20250816,0.612903,0.680556,0.722222,0.769231,0.818182,1.000000,1.000000,0.000000,0.000000,0.442424,0.406250,0.381443,0.403846,0.323529,0.294118,0.300000,0.375000,0.200000

00029,20250810,20250816,0.596026,0.560000,0.523810,0.531250,0.450000,0.250000,0.166667,0.250000,0.333333,0.448598,0.403226,0.441860,0.343750,0.130435,0.058824,0.083333,0.000000,0.000000

00030,20250810,20250816,0.645669,0.656566,0.642857,0.684211,0.769231,1.000000,1.000000,0.000000,0.000000,0.488550,0.485437,0.486111,0.440000,0.444444,0.500000,0.428571,0.333333,0.250000

00031,20250810,20250816,0.680851,0.714286,0.882353,0.842105,1.000000,1.000000,0.000000,0.000000,0.000000,0.481707,0.507246,0.505263,0.478873,0.428571,0.400000,0.375000,0.714286,1.000000

00032,20250810,20250816,0.518248,0.513043,0.559140,0.636364,0.777778,0.800000,0.818182,1.000000,0.000000,0.355372,0.333333,0.274194,0.348837,0.303030,0.250000,0.176471,0.000000,0.000000

00033,20250810,20250816,0.560440,0.651515,0.650000,0.578947,1.000000,1.000000,1.000000,0.000000,0.000000,0.413174,0.352941,0.349057,0.333333,0.320755,0.315789,0.291667,0.312500,0.250000

00034,20250810,20250816,0.531915,0.509091,0.484848,0.411765,0.545455,1.000000,1.000000,0.000000,0.000000,0.396341,0.389313,0.398058,0.369231,0.459459,0.476190,0.615385,0.428571,0.000000

00035,20250810,20250816,0.585106,0.550000,0.538462,0.555556,0.700000,1.000000,1.000000,0.000000,0.000000,0.426829,0.409449,0.383838,0.370968,0.326087,0.321429,0.315789,0.375000,0.500000

00036,20250810,20250816,0.663043,0.737705,0.818182,0.928571,1.000000,1.000000,1.000000,1.000000,0.000000,0.469880,0.458647,0.419355,0.372881,0.288889,0.208333,0.187500,0.000000,0.000000

00037,20250810,20250816,0.550000,0.600000,0.681818,0.742857,0.761905,0.833333,1.000000,0.000000,0.000000,0.410112,0.433071,0.414634,0.396552,0.400000,0.428571,0.428571,1.000000,0.000000

