model_id,test_from,test_to,test_up_acc_avg_thr_0.0,test_up_acc_avg_thr_0.1,test_up_acc_avg_thr_0.2,test_up_acc_avg_thr_0.3,test_up_acc_avg_thr_0.4,test_up_acc_avg_thr_0.5,test_up_acc_avg_thr_0.6,test_up_acc_avg_thr_0.7,test_up_acc_avg_thr_0.8,test_down_acc_avg_thr_0.0,test_down_acc_avg_thr_0.1,test_down_acc_avg_thr_0.2,test_down_acc_avg_thr_0.3,test_down_acc_avg_thr_0.4,test_down_acc_avg_thr_0.5,test_down_acc_avg_thr_0.6,test_down_acc_avg_thr_0.7,test_down_acc_avg_thr_0.8,test_up_acc_center_thr_0.0,test_up_acc_center_thr_0.1,test_up_acc_center_thr_0.2,test_up_acc_center_thr_0.3,test_up_acc_center_thr_0.4,test_up_acc_center_thr_0.5,test_up_acc_center_thr_0.6,test_up_acc_center_thr_0.7,test_up_acc_center_thr_0.8,test_down_acc_center_thr_0.0,test_down_acc_center_thr_0.1,test_down_acc_center_thr_0.2,test_down_acc_center_thr_0.3,test_down_acc_center_thr_0.4,test_down_acc_center_thr_0.5,test_down_acc_center_thr_0.6,test_down_acc_center_thr_0.7,test_down_acc_center_thr_0.8
00001,20250601,20250607,0.710407,0.733333,0.741071,0.693333,0.707317,0.700000,0.800000,1.000000,1.000000,0.447183,0.463830,0.500000,0.472222,0.402778,0.340426,0.230769,0.153846,0.166667,0.696833,0.727273,0.714286,0.666667,0.682927,0.700000,0.800000,1.000000,1.000000,0.461268,0.480851,0.500000,0.481481,0.388889,0.319149,0.230769,0.153846,0.166667
00001,20250608,20250614,0.586022,0.586466,0.602273,0.666667,0.707317,0.733333,0.714286,0.750000,0.750000,0.432602,0.415686,0.391960,0.391304,0.317647,0.240741,0.258065,0.375000,0.166667,0.591398,0.593985,0.602273,0.666667,0.682927,0.700000,0.678571,0.750000,0.750000,0.454545,0.431373,0.427136,0.434783,0.364706,0.277778,0.290323,0.375000,0.166667
00001,20250615,20250621,0.432039,0.390411,0.427083,0.426667,0.396552,0.333333,0.382353,0.407407,0.391304,0.595960,0.676692,0.697917,0.730159,0.692308,0.666667,0.636364,0.666667,0.666667,0.451456,0.404110,0.437500,0.440000,0.413793,0.377778,0.411765,0.444444,0.434783,0.540404,0.631579,0.677083,0.777778,0.769231,0.733333,0.681818,0.666667,0.666667
00001,20250622,20250628,0.531100,0.517986,0.454545,0.550000,0.625000,0.769231,0.714286,0.500000,0.000000,0.452703,0.490385,0.489655,0.514851,0.516667,0.585366,0.586207,0.600000,0.571429,0.531100,0.525180,0.467532,0.550000,0.625000,0.846154,0.857143,0.500000,0.000000,0.449324,0.471154,0.482759,0.534653,0.533333,0.609756,0.586207,0.600000,0.571429
00001,20250629,20250705,0.601093,0.577236,0.575758,0.617647,0.523810,0.538462,0.800000,1.000000,1.000000,0.447964,0.484076,0.504505,0.487805,0.384615,0.370370,0.666667,0.750000,0.833333,0.584699,0.560976,0.575758,0.647059,0.571429,0.615385,0.800000,1.000000,1.000000,0.457014,0.509554,0.531532,0.500000,0.403846,0.407407,0.666667,0.750000,0.833333
00001,20250706,20250712,0.457692,0.454106,0.419580,0.415842,0.426471,0.475000,0.409091,0.555556,0.400000,0.453061,0.436893,0.409091,0.377778,0.354167,0.142857,0.000000,0.000000,0.000000,0.492308,0.478261,0.461538,0.455446,0.455882,0.550000,0.454545,0.555556,0.400000,0.444898,0.436893,0.415584,0.400000,0.375000,0.142857,0.000000,0.000000,0.000000
00001,20250713,20250719,0.674009,0.650307,0.637931,0.587500,0.527273,0.622222,0.675000,0.636364,0.655172,0.507194,0.548077,0.575163,0.611111,0.652778,0.578947,0.571429,0.888889,1.000000,0.682819,0.656442,0.655172,0.650000,0.618182,0.711111,0.750000,0.757576,0.724138,0.507194,0.557692,0.581699,0.620370,0.666667,0.631579,0.619048,0.888889,1.000000
00001,20250720,20250726,0.569038,0.568493,0.561798,0.527778,0.800000,1.000000,1.000000,0.000000,0.000000,0.439850,0.423529,0.379630,0.345679,0.312500,0.256410,0.090909,0.200000,0.200000,0.569038,0.575342,0.584270,0.555556,0.900000,1.000000,1.000000,0.000000,0.000000,0.458647,0.447059,0.370370,0.320988,0.296875,0.230769,0.136364,0.200000,0.200000
00001,20250727,20250802,0.317647,0.291667,0.281250,0.308943,0.316327,0.324324,0.318182,0.343750,0.392857,0.468000,0.447761,0.388489,0.394231,0.400000,0.347826,0.200000,0.100000,0.200000,0.313725,0.286458,0.275000,0.300813,0.306122,0.337838,0.363636,0.375000,0.392857,0.496000,0.472637,0.417266,0.442308,0.462500,0.413043,0.300000,0.300000,0.200000
00001,20250803,20250809,0.647541,0.660000,0.675000,0.619048,0.592593,0.511111,0.500000,0.464286,0.478261,0.453039,0.447205,0.446970,0.442105,0.469697,0.527778,0.526316,0.400000,0.666667,0.581967,0.580000,0.575000,0.555556,0.555556,0.488889,0.500000,0.464286,0.478261,0.441989,0.440994,0.454545,0.421053,0.469697,0.555556,0.631579,0.500000,0.666667

00002,20250601,20250607,0.684647,0.745946,0.750000,0.763441,0.782609,0.840000,0.914286,0.925926,1.000000,0.435606,0.431472,0.451128,0.526316,0.634146,0.576923,0.285714,0.142857,0.000000,0.676349,0.718919,0.710938,0.731183,0.739130,0.820000,0.885714,0.888889,0.888889,0.454545,0.456853,0.466165,0.513158,0.585366,0.538462,0.357143,0.142857,0.000000
00002,20250608,20250614,0.588235,0.566434,0.574468,0.561404,0.606061,0.640000,0.681818,0.714286,0.888889,0.435216,0.425926,0.431373,0.408163,0.323529,0.300000,0.257143,0.227273,0.000000,0.568627,0.573427,0.595745,0.561404,0.575758,0.640000,0.681818,0.785714,0.888889,0.441860,0.435185,0.444444,0.428571,0.352941,0.320000,0.285714,0.272727,0.000000
