Actual,Predicted
0.11,0.19748627
-0.12,0.022126906
-0.14,0.12493803
0.06,0.5851986
0.1,0.6698702
0.12,0.7233419
-0.04,0.89387876
-0.14,0.68468255
0.2,0.12157083
0.15,-0.0073207836
0.07,-0.118769325
0.03,-0.51256275
0.42,-0.63753223
0.53,-0.5360895
0.52,-0.3720885
0.41,-0.1689658
0.1,-0.19073065
0.08,0.070637256
-0.12,0.24104391
-0.1,0.29649162
-0.33,0.29011792
-0.59,0.4352959
-0.53,0.86473125
-0.27,0.7192437
-0.37,-0.28184226
-0.14,-0.42641202
0.18,-0.16402718
0.0,0.068675645
-0.07,0.17178063
-0.16,0.2263779
-0.2,0.14900054
-0.38,0.15907177
-0.34,0.29649252
-0.61,0.20777853
-0.635,-0.11697892
-0.5,-0.0032351788
-0.62,-0.08709404
-0.53,-0.2585385
-0.29,-0.30460352
-0.19,-0.028566962
-0.25,0.038687978
-0.28,0.010855355
-0.185,0.030026663
-0.24,-0.10286322
0.03,-0.05409976
-0.1,0.017216422
-0.24,-0.017425925
-0.24,0.066660225
-0.15,0.5473001
0.06,0.36327776
-0.12,0.175438
-0.03,0.14487788
-0.03,0.0047885976
0.27,-0.2881516
0.25,-0.41672033
0.26,-0.5048961
0.37,-0.49657366
0.16,-0.48221147
0.07,-0.030729355
-0.02,-0.07684599
-0.64,-0.4309756
-0.66,-0.3988383
-0.55,-0.42514876
-0.4,-0.20406073
-0.32,-0.093044005
-0.11,-0.12062882
-0.03,-0.14526618
0.0,-0.13619831
0.36,-0.010303679
0.24,0.020328928
0.12,-0.03478963
0.03,-0.031423118
-0.06,-0.019811533
-0.22,-0.15105101
-0.25,-0.1819648
-0.21,-0.11653321
0.02,-0.021666208
0.08,-0.029175546
0.17,-0.05112431
0.19,0.04037069
0.08,0.088329814
0.17,0.0043098363
0.26,-0.07058587
0.18,-0.17983906
0.2,-0.31897908
0.04,-0.25882202
-0.11,0.06944288
-0.16,0.08021858
0.06,-0.0532718
0.09,-0.024343254
0.1,-0.36796334
0.12,-0.04458589
-0.03,-0.53282404
0.07,-0.42493433
0.17,-0.3964858
0.14,-0.3823826
0.76,0.20197082
0.47,0.22530316
0.53,0.10416022
0.39,0.042056687
0.33,0.019065095
0.3,0.10736064
0.14,0.11125215
-0.23,0.04681777
-0.23,0.13144797
-0.05,0.1821621
-0.17,-0.0068133622
-0.19,0.010742388
-0.27,0.025228852
-0.07,0.30284432
-0.03,0.2710038
0.0,0.22462142
0.02,0.22534755
0.22,-0.17997971
0.03,-0.38392982
0.14,-0.32379064
0.25,-0.19525813
0.21,0.11664546
0.19,0.30201402
0.17,0.24561174
0.12,0.18874468
0.04,0.19754884
0.16,0.2520961
0.14,0.09963458
0.16,-0.027091295
0.14,-0.1745639
0.16,-0.017935969
0.2,-0.11298061
0.3,-0.17530236
0.17,-0.023738934
0.14,0.17195989
0.19,0.26113296
0.17,0.24023293
0.06,0.23001449
-0.09,0.12738346
-0.16,0.24491
-0.18,0.2845065
-0.1,0.22204548
-0.07,0.24342754
0.0,0.36870348
0.15,0.30448312
0.17,0.23108993
0.25,0.18916275
0.22,0.035385016
0.33,-0.12642583
0.32,-0.10122528
0.2,0.04471148
0.14,0.12116867
-0.02,0.06247336
-0.14,-0.17616999
-0.19,-0.12947538
-0.29,-0.01616193
-0.52,-0.07546222
-0.72,-0.074996084
-0.71,-0.054354686
-0.78,-0.08373816
-0.71,-0.06962494
-0.42,0.02362287
-0.25,-0.049925257
0.08,-0.036935054
0.17,-0.028331041
0.44,-0.044563018
0.44,0.06542125
0.65,0.20138168
0.53,0.38946992
0.32,0.27613783
0.2,0.107094504
0.0,-0.045611504
-0.13,-0.10362666
0.0,-0.28323203
0.17,-0.37059706
0.04,-0.29012126
0.0,-0.123429686
-0.08,-0.23131369
-0.06,-0.19745798
0.0,0.019743001
0.07,0.14833581
-0.01,0.13081293
0.0,0.24459592
-0.16,0.26461494
-0.12,0.30958763
0.02,0.32728568
0.0,0.2905808
0.03,0.23083894
0.2,0.23005915
0.39,0.16414154
0.34,0.139352
0.51,0.22302616
0.56,0.18190652
0.57,0.14814389
0.47,-0.17248546
0.39,-0.43018347
-0.04,0.65817016
0.05,0.85279816
-0.08,0.69773984
0.02,0.61226237
0.01,0.23495223
0.14,-0.013352749
0.65,-0.038876496
0.46,-0.10390497
0.4,-0.068691194
0.54,0.040892247
0.54,0.14976971
0.7,0.24062647
0.53,0.25186357
0.4,0.21660386
-0.15,0.17692202
0.16,0.45094118
0.16,0.27156278
0.09,-0.07339666
-0.05,-0.16217174
-0.47,-0.15483662
-0.39,-0.17735924
-0.27,0.008581568
-0.21,0.20460099
-0.59,0.120597735
-0.57,-0.02902072
-0.64,-0.24697001
-0.5,-0.23740706
-0.16,-0.2667876
-0.2,-0.43577227
-0.41,-0.13849813
-0.25,-0.13948281
0.2,-0.14169447
0.24,-0.258369
0.29,-0.32038754
0.47,-0.29682687
0.4,-0.30193266
0.4,-0.20369788
0.39,-0.053757872
0.33,0.063840814
0.21,-0.039850008
0.27,0.10797713
0.22,0.084149934
-0.06,0.09486186
-0.03,0.21812147
-0.27,0.22212401
-0.17,0.15723884
-0.24,0.093765594
-0.16,-0.0022751968
-0.4,-0.026353756
-0.12,0.06571493
0.03,0.07335354
0.07,0.1991624
0.32,0.06866223
0.27,0.04038174
0.37,0.19221662
0.22,0.25145686
0.41,0.43369102
0.19,0.44985026
0.135,0.5487427
0.23,0.4319632
0.35,-0.030490221
0.33,-0.26032448
0.36,-0.22217645
0.44,-0.14998913
0.5,-0.15564683
0.47,-0.07820439
0.475,-0.105768986
0.41,-0.10973779
0.41,-0.069868095
0.41,0.036578115
0.28,-0.27770138
0.27,-0.6003103
0.19,-0.53891677
0.06,-0.40478736
0.2,-0.38262415
0.16,-0.46606168
0.05,-0.355295
0.08,-0.29961428
0.04,-0.1650448
-0.13,-0.011820025
-0.08,0.03453115
0.06,-0.0023456665
-0.02,-0.12824138
0.0,-0.20717269
-0.08,-0.10154743
-0.095,0.0036972845
-0.03,-0.12017285
0.05,-0.118345946
-0.21,-0.054963186
-0.22,0.061242748
-0.2,-0.046771582
-0.2,-0.16034253
-0.1,-0.16894887
0.035,-0.25754046
0.08,-0.30080876
0.17,-0.11906019
0.19,0.08688107
0.29,0.20270674
0.04,0.3391318
-0.09,0.47847414
-0.26,0.47163168
-0.74,0.36656094
-0.62,0.33239964
-0.59,0.26052427
-0.64,0.07400993
-0.38,-0.0064640795
-0.12,0.010573477
-0.22,0.05253021
-0.35,0.13476917
-0.1,0.25645465
0.01,0.17882252
0.2,-0.09254823
0.24,-0.23169567
0.08,-0.2291663
-0.25,-0.05758311
0.04,0.04475729
0.09,0.16989978
0.04,0.288869
0.01,0.3447888
0.02,0.25321487
-0.13,0.20391878
-0.15,0.17949606
0.05,0.029051661
-0.07,0.17854352
0.06,0.40441823
0.04,0.4055807
-0.05,0.49908343
0.05,0.48702857
0.26,0.23778714
0.41,0.15958025
0.34,0.015750263
0.37,-0.10316385
0.34,0.0716016
0.61,0.113309085
0.45,0.28625032
-0.05,0.28896517
-0.22,0.2930287
-0.5,-0.15222864
-0.41,-0.26417297
-0.38,-0.13011694
-0.515,0.037297636
-0.65,-0.038861725
-0.48,-0.117340915
-0.25,-0.16469565
0.04,-0.09955132
0.11,0.10151529
0.12,0.42776203
0.01,0.55270046
0.215,0.6819357
0.24,0.4495596
0.35,0.15825519
0.23,-0.07410554
0.08,0.19659282
0.19,0.495755
0.06,0.5040642
0.26,0.4686099
0.23,0.45542958
0.4,0.4083253
0.38,0.23651338
0.52,0.11721745
0.46,-0.047162954
0.47,0.065780155
0.55,0.025912432
0.42,0.05317936
0.25,0.10264265
-0.03,0.037319474
0.02,0.1855457
0.01,0.11197026
0.14,0.13867798
0.1,0.07388316
0.06,0.1485004
0.08,0.21392722
0.21,0.22801468
0.31,0.31395447
0.27,0.368614
0.2,0.307123
-0.02,0.14362848
0.09,0.031571716
-0.06,0.068609245
-0.09,0.06383826
-0.27,0.048468906
-0.43,0.055328898
-0.42,0.10984692
-0.37,0.15361802
-0.14,0.10206692
-0.22,-0.18361872
-0.11,-0.10645306
-0.09,-0.010741943
0.31,0.25748464
0.4,0.48208192
0.33,0.4564782
0.3,0.3641668
0.24,0.22677492
-0.2,0.23699115
-0.3,0.3011129
0.1,0.46763682
0.08,0.6375251
-0.35,0.63396883
-0.44,0.7504963
-0.78,0.9759769
-0.845,0.5867609
-0.46,0.26668403
-0.34,0.23101144
-0.34,0.16479209
-0.39,0.17412294
-0.37,0.33313605
-0.6,0.0907915
-0.26,-0.14491677
-0.045,-0.22448261
-0.19,-0.13553613
-0.05,-0.002747531
-0.22,-0.08303865
-0.16,-0.14065519
0.09,-0.05620482
0.34,0.09937579
0.21,0.13734028
0.04,0.4220863
0.13,0.73607314
-0.25,0.7559366
-0.02,0.86311513
-0.1,0.8585816
0.29,0.47956926
0.21,-0.18554644
0.26,-0.16869515
0.5,-0.20926514
0.65,0.10305094
0.69,0.12986866
-0.14,0.030969167
-0.4,0.14619696
-0.6,0.025757654
-1.0,0.048872508
-0.98,0.20501365
-1.265,0.2586531
-1.5,0.47403228
-1.27,0.31913847
-0.59,0.29505813
-0.21,0.17726798
-0.15,-0.117490426
0.45,-0.11671872
0.34,-0.1544596
0.515,-0.16160303
0.91,-0.14200655
0.94,-0.31880218
0.86,-0.42876256
1.09,-0.37581784
1.09,-0.41557726
1.015,-0.37524885
1.06,-0.3030131
0.91,-0.4107514
0.63,-0.4847339
0.63,-0.3560509
0.73,-0.3703047
0.29,-0.5068877
0.12,-0.44825435
0.035,-0.15892915
-0.08,-0.121417135
-0.25,-0.7448957
-0.39,-0.8402938
-0.49,-0.7175963
-0.65,-0.65192616
-0.72,-0.2947399
-0.95,0.017363066
-0.98,0.084220074
-0.94,0.24424145
-0.73,0.24791393
-0.39,0.34187725
-0.3,0.14651744
-0.1,0.04002795
0.13,0.122392565
0.13,0.12019518
0.25,0.12533432
0.46,0.3508638
0.64,0.4336049
0.43,0.17814858
0.38,0.07742284
0.3,0.025763163
0.37,0.1895969
0.53,0.04717323
0.24,-0.111559905
0.13,-0.21854147
0.1,-0.27249014
0.08,-0.22729775
0.02,-0.046033226
0.07,0.34096158
-0.13,0.45189923
-0.04,0.45694497
0.15,0.36514768
-0.03,0.2031445
0.53,0.0109693725
0.18,0.014197174
0.44,-0.575107
0.24,-0.6035493
0.29,-0.20936908
0.27,-0.2994204
0.22,-0.3189227
0.12,-0.021080578
0.25,0.006710627
0.29,-0.0479029
0.15,-0.19395246
0.33,-0.30486602
-0.55,-0.24469993
-0.51,0.08175347
-0.35,0.20210159
0.01,0.27243143
-0.16,0.2629305
-0.1,0.3656423
0.12,0.37072662
0.08,0.30798078
0.67,0.30804262
0.68,0.062016834
0.29,0.042578176
-0.13,-0.13218252
-0.24,-0.1056703
-0.21,-0.023528213
-0.3,0.09723127
-0.38,0.14516662
-0.05,0.17346045
0.0,0.25978768
0.18,0.30256093
0.08,-0.034341283
0.38,-0.06364524
0.38,-0.19924554
0.15,-0.20857356
0.15,0.046111465
-0.06,0.15350473
-0.21,0.2201724
-0.25,0.16323838
-0.13,0.20663713
-0.29,0.31091353
-0.42,0.6497465
-0.26,0.6892305
-0.07,0.5171246
-0.1,0.49003506
-0.1,0.41793242
0.03,0.32952818
0.04,0.13241316
0.17,-0.060844656
0.31,0.19682817
0.31,0.23890227
0.14,-0.5555239
0.14,-0.49111515
0.26,-0.113936365
0.22,-0.016646659
0.19,0.026156075
-0.01,0.014830812
-0.125,0.029006278
-0.09,-0.23401748
0.04,-0.11029817
-0.01,-0.048451215
0.01,-0.11293829
-0.05,-0.13384187
0.3,-0.14544153
0.46,-0.1140795
0.535,0.035943165
0.29,0.024880504
0.08,-0.32208493
0.2,-0.5050561
0.18,-0.6708258
0.12,-0.65648246
-0.07,-0.5842865
-0.14,-0.24271901
-0.07,0.020548468
0.23,0.06888689
0.24,0.029180896
0.17,0.12844077
0.1,0.15323994
0.15,0.19355173
0.16,0.14281648
0.14,0.17370285
-0.09,0.2442761
-0.25,0.14226884
-0.07,0.035451487
-0.13,-0.10734343
-0.19,-0.21974555
-0.03,0.1292822
-0.04,0.2917187
-0.04,0.17580472
-0.08,0.09615625
-0.26,0.22607544
-0.3,0.21854101
-0.26,0.3962698
-0.06,0.58772534
-0.08,0.2763593
-0.24,-0.114049196
-0.05,-0.004772134
-0.05,-0.083191805
-0.09,-0.22935718
-0.05,-0.22408366
0.1,-0.27471396
0.19,-0.23787457
0.27,-0.18161914
0.26,-0.047219783
0.4,0.043483853
0.54,0.026553938
0.38,-0.2690689
0.41,-0.43807256
0.29,-0.6386816
0.23,-0.7453958
0.145,-0.8720601
0.17,-0.46853393
0.11,-0.56357443
-0.12,-0.258046
0.02,-0.012598815
-0.11,-0.033053085
-0.14,-0.073979
-0.14,-0.035364162
-0.035,0.119596176
0.01,0.16092193
-0.06,-0.034346085
0.13,-0.117471896
0.11,-0.11907024
0.06,-0.08325663
0.1,-0.0778496
0.13,-0.005967004
0.21,0.11709937
0.06,0.30941737
0.06,0.3348312
0.13,0.35487628
0.24,0.43481296
0.4,0.40807316
0.32,0.34008965
0.22,0.23054342
0.14,-0.03695745
0.19,-0.16922775
0.22,-0.37062374
0.12,-0.5560626
0.09,-0.63829625
-0.03,-0.49947757
-0.06,-0.41328484
-0.04,-0.3721858
-0.17,-0.29688787
-0.19,-0.15572095
-0.13,-0.10401213
-0.15,-0.1599532
-0.28,-0.29039443
-0.28,-0.010362622
-0.29,0.120443314
-0.18,0.1241182
-0.115,0.11289447
-0.24,0.21924439
-0.3,0.25873137
-0.09,0.09099573
0.07,0.07094206
0.32,0.00994525
0.32,-0.004718667
0.26,-0.017754301
0.275,0.006924922
0.51,0.12785123
0.53,0.16174576
0.37,0.0128848115
0.23,-0.050402854
0.03,-0.04436469
0.22,-0.022579266
0.26,0.076920606
0.31,0.1794453
0.31,-0.012535477
0.27,-0.1275023
0.27,-0.16062938
0.18,-0.13591647
0.2,-0.24122912
0.18,-0.50374764
0.1,-0.6905102
0.01,-0.75433916
-0.06,-0.6707321
-0.01,-0.4113326
-0.11,-0.046190806
0.04,0.09786533
0.03,-0.06157539
-0.19,-0.13463314
-0.22,-0.11072804
-0.13,-0.100021705
-0.07,-0.15017779
-0.03,-0.2506857
0.02,-0.31383336
-0.03,-0.28742063
-0.05,-0.17228019
0.07,0.016874172
0.09,0.24362928
