trading_day,regime,actual_regime,trading_model,threshold,weighted_score,weighting_strategy
20200102,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200102,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200102,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200102,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200102,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200103,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200103,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200103,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200103,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200103,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200106,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200106,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200106,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200106,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200106,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200107,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200107,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200107,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200107,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200107,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200108,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200108,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200108,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200108,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200108,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200109,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200109,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200109,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200109,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200109,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
