Actual,Predicted
-0.315,-0.3049391
-0.815,-0.85174453
-0.97,-0.9571131
-0.935,-0.81461704
0.145,0.110379115
-0.505,-0.50654745
0.055,0.09968114
0.495,0.49050683
-0.09,-0.06355387
-0.65,-0.556213
-0.48,-0.43547067
-0.18,-0.19008434
-0.58,-0.6043248
-0.295,-0.32548118
-0.745,-0.8715746
-0.465,-0.52154475
0.32,0.36583397
1.325,1.2964491
1.21,1.2751949
1.505,1.5262458
1.24,1.2732575
0.635,0.6308538
1.915,1.9190744
1.35,1.3409911
0.535,0.5138651
0.0,0.04270805
-0.27,-0.27716112
-0.825,-0.8400024
-0.855,-0.84500873
-0.23,-0.115036935
-2.005,-1.9432455
-2.15,-2.089837
-2.545,-2.504615
-2.245,-2.1969435
-1.78,-1.7093887
-1.805,-1.7815489
-1.92,-1.8899115
-1.485,-1.3956819
-0.77,-0.71091294
0.25,0.2750901
0.27,0.26176068
0.37,0.3189588
0.49,0.49284923
0.47,0.48658448
0.995,1.0320199
0.575,0.546873
0.98,0.99378335
0.795,0.78934824
0.52,0.49476582
0.25,0.24425732
-0.32,-0.32043308
0.68,0.67735857
0.88,0.9734554
0.685,0.800807
0.955,0.85453004
0.355,0.25982067
1.165,1.1874706
1.165,1.1918281
1.355,1.3501415
0.405,0.47457063
-0.015,0.04388765
0.46,0.4716996
-0.01,0.05274153
0.655,0.7541846
0.295,0.42294025
0.185,0.2943272
0.21,0.33177188
0.645,0.7644995
0.98,1.0121859
0.61,0.59743965
0.585,0.59950763
-0.025,0.0014386289
0.045,0.10446304
0.25,0.19389407
0.28,0.23194522
0.125,0.16842632
0.11,0.1974127
0.305,0.39561296
0.335,0.4136897
0.785,0.79722875
0.305,0.36969045
0.245,0.2777248
-0.28,-0.23637518
-0.245,-0.21643683
-0.72,-0.6594887
-0.78,-0.60598063
-0.495,-0.38617972
-0.86,-0.7864058
-0.49,-0.42908227
-0.27,-0.22943187
-0.05,-0.012847412
0.09,0.07391341
0.525,0.48313025
0.205,0.20836253
-0.265,-0.26120946
-0.29,-0.28952447
0.28,0.22635913
0.62,0.4923928
0.51,0.44309974
0.785,0.7945064
0.63,0.7444553
0.49,0.5565438
0.245,0.28267854
0.565,0.59981436
0.64,0.70391345
0.42,0.45024619
0.555,0.53124523
0.395,0.3868383
0.02,0.024514351
0.445,0.4522012
0.455,0.4660539
0.295,0.32765052
0.165,0.14052679
0.11,0.08554359
-0.305,-0.32726043
-0.37,-0.36469743
-0.03,-0.03226318
-0.435,-0.4292357
-0.125,-0.17217958
-0.08,-0.15587097
0.16,0.06886236
-0.105,-0.18169968
0.48,0.50668275
0.435,0.4312423
0.165,0.17630774
0.33,0.36824238
0.67,0.68981534
0.93,0.96009254
0.485,0.4933808
0.195,0.23160017
-0.465,-0.40115577
-0.585,-0.5390233
-0.645,-0.59646547
-0.585,-0.5569741
-0.955,-0.9438098
-1.41,-1.4086318
-1.19,-1.197324
-0.705,-0.7171713
-0.275,-0.24599957
-0.07,0.022484373
0.245,0.33758998
0.02,0.09717861
0.12,0.25756618
0.48,0.55990475
0.31,0.30536282
0.69,0.65242577
0.325,0.31322506
0.405,0.3789621
0.295,0.17703
0.705,0.67996705
0.83,0.8357085
0.865,0.852521
0.84,0.84158564
0.57,0.5823815
1.055,1.0429852
0.925,0.93431675
1.135,1.1317286
0.96,0.9646063
0.88,0.85822093
0.495,0.5148797
0.955,0.92036843
0.78,0.76853144
0.52,0.50224143
0.48,0.47678688
0.25,0.2621011
0.325,0.32889187
0.48,0.50140494
0.585,0.64689887
0.19,0.192388
0.34,0.3565752
0.28,0.2707332
0.395,0.37816095
0.39,0.4133629
0.295,0.38058963
0.235,0.29042915
0.065,0.15844527
0.195,0.18218967
0.03,0.03400777
0.13,0.10105674
0.01,0.0006026812
-0.145,-0.12464057
-0.07,-0.11897814
-0.285,-0.2955237
-0.375,-0.337758
-0.335,-0.36555588
-0.115,-0.09700504
-0.27,-0.25369862
0.025,0.042655468
0.175,0.20400739
0.11,0.09205948
0.29,0.23193541
0.48,0.45741782
0.145,0.19366507
0.23,0.13870898
-0.05,-0.20498502
-0.24,-0.25151286
-0.39,-0.38967133
-0.455,-0.48969984
-0.505,-0.52812755
-0.35,-0.35600984
-0.255,-0.27850223
-0.27,-0.27540368
-0.135,-0.15592787
0.085,0.10543434
-0.03,0.005556073
0.3,0.32459712
0.455,0.48551095
0.52,0.5017531
0.195,0.21831284
0.09,0.16276193
0.315,0.36939478
0.24,0.2611162
0.465,0.45599586
0.265,0.28708446
0.3,0.3494628
0.34,0.3878917
0.4,0.47756144
0.335,0.33822942
0.23,0.18492028
0.14,0.17503622
-0.01,0.008961242
-0.185,-0.16151536
-0.43,-0.37766308
-0.27,-0.32122213
-0.135,-0.12171221
-0.04,-0.057901237
-0.095,-0.13447425
-0.145,-0.16181456
0.005,-0.025973756
0.08,0.15046632
0.5,0.5162487
0.23,0.1820529
0.165,0.17621477
0.165,0.10086976
0.25,0.2864798
0.6,0.57640696
0.365,0.3074347
0.25,0.23463047
0.015,0.007405672
0.275,0.3090409
0.42,0.40532413
0.195,0.251832
0.19,0.11470997
-0.055,0.00014079735
-0.075,-0.07811572
0.06,-0.018577117
0.075,0.05827367
0.085,0.03540237
0.0,0.022509601
0.27,0.26058683
0.24,0.21540135
0.4,0.36292854
0.505,0.4396684
0.345,0.37767583
0.195,0.15249033
0.02,0.04425783
0.055,0.041764
0.01,0.015987244
0.12,0.23976827
-0.05,0.015951943
-0.09,0.06945175
0.11,0.21539505
0.03,0.09604308
0.11,0.10934189
-0.02,-0.007582631
-0.16,-0.06864643
-0.23,-0.2297436
-0.38,-0.34633747
-0.295,-0.30556208
-0.255,-0.25541604
-0.045,-0.033509076
0.0,-0.034869272
-0.02,0.080401555
0.145,0.159466
0.095,0.16651553
0.235,0.25827762
0.17,0.18247193
0.0,0.01876526
0.135,0.15661898
-0.04,-0.025543258
-0.345,-0.32056513
-0.27,-0.25784123
-0.145,-0.20135197
-0.23,-0.21249315
-0.17,-0.16005635
-0.16,-0.16491076
-0.355,-0.30239248
-0.265,-0.29160154
-1.485,-1.4844882
-1.575,-1.6041331
-1.83,-1.8056085
-1.52,-1.6008068
-1.435,-1.4579265
-1.115,-1.1292892
-1.365,-1.383681
-1.755,-1.8459731
-1.445,-1.6039054
-1.505,-1.5397903
-1.715,-1.7170533
-1.495,-1.4979383
-1.49,-1.4824846
-1.375,-1.4188378
-0.905,-0.9869381
-0.53,-0.5972943
-0.325,-0.41665214
-0.29,-0.24209982
0.535,0.5100873
0.225,0.26044518
0.355,0.3577742
0.3,0.40684402
0.89,0.9487457
1.9,1.9228886
1.94,1.9517015
1.8,1.8490837
1.72,1.6915324
2.045,2.0985286
1.985,2.0076606
2.1,2.0983462
1.4,1.3552557
1.005,0.86659986
0.935,0.9032946
0.235,0.08831777
0.23,0.2096262
-0.49,-0.4931754
-0.27,-0.27339557
-0.325,-0.3164912
-0.04,-0.07056853
-0.735,-0.7215033
-1.08,-0.9873904
-0.32,-0.3092316
-0.875,-0.8133302
-0.495,-0.59326696
-0.625,-0.7289208
-0.75,-0.86465263
-0.74,-0.7381753
-0.13,-0.046706084
0.395,0.47308105
0.09,0.1251913
-0.225,-0.16807476
-0.265,-0.22363201
-0.05,-0.054792438
0.225,0.2389675
0.34,0.32205743
0.295,0.2990229
0.595,0.610174
0.39,0.36050403
0.16,0.1376081
0.22,0.16683589
0.165,0.16797674
0.015,0.06698239
-0.59,-0.54224527
-0.885,-0.93451923
-1.565,-1.4813452
-1.14,-1.1077782
-0.295,-0.22002849
0.55,0.6662161
0.37,0.3812647
-0.26,-0.29190785
0.47,0.42825603
0.515,0.5841531
0.45,0.56172967
0.435,0.5235043
0.35,0.34864962
-0.3,-0.08039415
-0.87,-0.74518967
-0.17,-0.17249954
-0.715,-0.52930874
-1.065,-0.99169457
-0.895,-0.80580646
-1.16,-1.1154064
-1.405,-1.3710355
-1.73,-1.6595637
-1.32,-1.2557994
-1.38,-1.2797126
-1.28,-1.1601204
-0.61,-0.42910886
-0.315,-0.041757602
-0.015,0.059262026
0.0,-0.02414852
-0.005,0.05893406
-0.02,-0.055777583
0.115,0.06144743
0.135,0.081915274
0.035,0.036662318
-0.545,-0.4867419
-0.205,-0.17971848
-0.31,-0.3596623
0.77,0.7749332
1.36,1.3750141
1.565,1.581808
0.93,0.88154036
0.88,0.8161837
0.905,0.8965741
0.605,0.5607414
0.49,0.4384387
-0.295,-0.3655896
-0.62,-0.6356743
-0.855,-0.82265705
-0.47,-0.45209655
-0.335,-0.30822033
-0.135,-0.14628583
-0.1,-0.13500197
0.48,0.5239178
0.965,1.084396
1.24,1.3441728
0.775,0.8933192
0.985,1.015662
1.175,1.1820836
0.735,0.7393779
0.91,0.91563547
0.385,0.38633248
0.255,0.2284408
-0.24,-0.14216782
0.09,0.015560462
-0.365,-0.3424996
-0.2,-0.20360613
-0.235,-0.27041188
-0.485,-0.490564
-0.905,-0.9280558
